Date, Time, Settlement, Status, Quantity,Price,Yield,Remuneration,ATS, Modifier,2nd Modifier,Special,As-Of,Side,Reporting Party Type,Contra Party Type,CUSIP
1/2/2019,11:35:44,1/4/2019,T,500000,99.731,3.172,M,,_,_,-,-,S,D,C,37045XBJ4
1/2/2019,11:35:44,1/4/2019,Correction,500000,99.706,3.244,,,_,_,-,-,S,D,D,37045XBJ4
1/2/2019,11:35:44,1/4/2019,Cancel,500000,99.706,3.244,N,,_,_,-,-,S,D,C,37045XBJ4
1/2/2019,11:13:10,1/4/2019,T,50000,99.790,3,,,_,_,-,-,S,D,D,37045XBJ4
1/2/2019,11:13:10,1/4/2019,T,50000,100.039,2.278,M,,_,_,-,-,S,D,C,37045XBJ4
1/2/2019,11:13:09,1/4/2019,T,50000,99.790,3,,Y,_,_,-,-,S,D,D,37045XBJ4
1/2/2019,11:00:56,1/4/2019,Cancel,435000,99.599,3.556,N,,_,_,-,-,B,D,C,37045XBJ4
1/2/2019,11:00:56,1/3/2019,Correction,435000,99.599,3.556,N,,_,_,-,-,B,D,C,37045XBJ4
1/2/2019,10:54:22,1/4/2019,T,125000,99.721,3.201,M,,_,_,-,-,S,D,C,37045XBJ4
1/2/2019,16:44:21,1/2/2019,T,250000,101.685,2.6,M,,_,_,-,-,S,D,C,61747YCG8
1/2/2019,15:21:32,1/4/2019,T,249000,101.569,2.847,,Y,_,_,-,-,S,D,D,61747YCG8
1/2/2019,15:21:32,1/4/2019,T,249000,101.671,2.567,M,,_,_,-,-,S,D,C,61747YCG8
1/2/2019,13:05:10,1/4/2019,T,900000,101.509,3.012,M,,_,_,-,-,B,D,C,61747YCG8
1/2/2019,13:05:10,1/4/2019,T,900000,101.513,3.001,N,,_,_,-,-,S,D,C,61747YCG8
1/2/2019,11:50:13,1/4/2019,T,1000000,101.513,3.001,,,_,_,-,-,S,D,D,61747YCG8
1/2/2019,11:50:12,1/4/2019,T,1000000,101.518,2.987,,,_,_,-,-,S,D,D,61747YCG8
1/2/2019,11:50:12,1/4/2019,T,1000000,101.538,2.932,M,,_,_,-,-,S,D,C,61747YCG8
1/2/2019,11:46:29,1/4/2019,T,20000,101.537,2.935,,,_,_,-,-,S,D,D,61747YCG8
1/2/2019,11:46:29,1/4/2019,T,20000,101.537,2.935,N,,_,_,-,-,S,D,C,61747YCG8
1/2/2019,11:46:29,1/4/2019,T,20000,101.537,2.935,,Y,_,_,-,-,S,D,D,61747YCG8
1/2/2019,11:29:43,1/4/2019,T,150000,101.537,2.935,,Y,_,_,-,-,S,D,D,61747YCG8
1/2/2019,11:29:42,1/4/2019,T,150000,101.637,2.661,M,,_,_,-,-,S,D,C,61747YCG8
1/2/2019,10:32:47,1/4/2019,T,1650000,101.513,3.001,M,,_,_,-,-,S,D,C,61747YCG8
1/2/2019,09:24:01,1/4/2019,T,200000,101.520,2.982,,,_,_,-,-,S,D,D,61747YCG8
1/2/2019,09:24:01,1/4/2019,T,200000,101.870,2.023,M,,_,_,-,-,S,D,C,61747YCG8
1/2/2019,09:24:01,1/4/2019,T,200000,101.520,2.982,,Y,_,_,-,-,S,D,D,61747YCG8
1/2/2019,13:37:23,1/4/2019,T,15000,98.780,6.143,,,_,_,-,-,S,D,D,483007AH3
1/2/2019,13:37:23,1/4/2019,T,15000,99.000,6.094,M,,_,_,-,-,S,D,C,483007AH3
1/2/2019,10:12:51,1/4/2019,T,2000,98.236,6.265,M,,_,_,-,-,B,D,C,483007AH3
